	Proportion	Emotion	DocName	Genre	Date	Decade	Subgenre	Period
152	0.0	Sadness	l00270437	Poetry	1878	1870	Poetry	Realismus
153	0.6666666666666666	Love	l00270437	Poetry	1878	1870	Poetry	Realismus
154	0.0	Fear	l00270437	Poetry	1878	1870	Poetry	Realismus
155	0.0	Agitation	l00270437	Poetry	1878	1870	Poetry	Realismus
156	0.096590909090909	Joy	k00100000371	Prose	1906	1900	Prose	Prose
157	0.0568181818181818	Anger	k00100000371	Prose	1906	1900	Prose	Prose
158	0.1107954545454545	Sadness	k00100000371	Prose	1906	1900	Prose	Prose
159	0.1392045454545454	Love	k00100000371	Prose	1906	1900	Prose	Prose
160	0.0298295454545454	Fear	k00100000371	Prose	1906	1900	Prose	Prose
161	0.0369318181818181	Agitation	k00100000371	Prose	1906	1900	Prose	Prose
174	0.1615853658536585	Joy	k00200003085	Prose	1851	1850	Prose	Prose
175	0.0548780487804878	Anger	k00200003085	Prose	1851	1850	Prose	Prose
176	0.1204268292682926	Sadness	k00200003085	Prose	1851	1850	Prose	Prose
177	0.1128048780487804	Love	k00200003085	Prose	1851	1850	Prose	Prose
178	0.0792682926829268	Fear	k00200003085	Prose	1851	1850	Prose	Prose
179	0.0213414634146341	Agitation	k00200003085	Prose	1851	1850	Prose	Prose
180	0.0	Joy	l00130225	Poetry	1852	1850	Poetry	Realismus
181	0.125	Anger	l00130225	Poetry	1852	1850	Poetry	Realismus
182	0.0	Sadness	l00130225	Poetry	1852	1850	Poetry	Realismus
183	0.125	Love	l00130225	Poetry	1852	1850	Poetry	Realismus
184	0.0	Fear	l00130225	Poetry	1852	1850	Poetry	Realismus
185	0.0	Agitation	l00130225	Poetry	1852	1850	Poetry	Realismus
186	0.0666666666666666	Joy	k00200001596	Prose	1893	1890	Prose	Prose
187	0.0222222222222222	Anger	k00200001596	Prose	1893	1890	Prose	Prose
188	0.1111111111111111	Sadness	k00200001596	Prose	1893	1890	Prose	Prose
189	0.0222222222222222	Love	k00200001596	Prose	1893	1890	Prose	Prose
190	0.0888888888888888	Fear	k00200001596	Prose	1893	1890	Prose	Prose
191	0.0222222222222222	Agitation	k00200001596	Prose	1893	1890	Prose	Prose
192	0.0	Joy	l0030396	Poetry	1905	1900	Poetry	Moderne
193	0.0	Anger	l0030396	Poetry	1905	1900	Poetry	Moderne
194	0.0	Sadness	l0030396	Poetry	1905	1900	Poetry	Moderne
195	0.0	Love	l0030396	Poetry	1905	1900	Poetry	Moderne
196	0.0	Fear	l0030396	Poetry	1905	1900	Poetry	Moderne
197	0.0	Agitation	l0030396	Poetry	1905	1900	Poetry	Moderne
198	0.0	Joy	l0070061	Poetry	1885	1880	Poetry	Moderne
199	0.2	Anger	l0070061	Poetry	1885	1880	Poetry	Moderne
200	0.0	Sadness	l0070061	Poetry	1885	1880	Poetry	Moderne
201	0.2	Love	l0070061	Poetry	1885	1880	Poetry	Moderne
202	0.0	Fear	l0070061	Poetry	1885	1880	Poetry	Moderne
203	0.2	Agitation	l0070061	Poetry	1885	1880	Poetry	Moderne
204	0.0	Joy	l0040158	Poetry	1897	1890	Poetry	Moderne
205	0.0	Anger	l0040158	Poetry	1897	1890	Poetry	Moderne
206	0.0	Sadness	l0040158	Poetry	1897	1890	Poetry	Moderne
207	0.3333333333333333	Love	l0040158	Poetry	1897	1890	Poetry	Moderne
208	0.0	Fear	l0040158	Poetry	1897	1890	Poetry	Moderne
209	0.0	Agitation	l0040158	Poetry	1897	1890	Poetry	Moderne
210	0.1952506596306068	Joy	k00200000240	Prose	1886	1880	Prose	Prose
211	0.0237467018469656	Anger	k00200000240	Prose	1886	1880	Prose	Prose
212	0.100263852242744	Sadness	k00200000240	Prose	1886	1880	Prose	Prose
213	0.1187335092348284	Love	k00200000240	Prose	1886	1880	Prose	Prose
214	0.0343007915567282	Fear	k00200000240	Prose	1886	1880	Prose	Prose
215	0.0237467018469656	Agitation	k00200000240	Prose	1886	1880	Prose	Prose
222	0.1077441077441077	Joy	k00100000370	Prose	1898	1890	Prose	Prose
223	0.0942760942760942	Anger	k00100000370	Prose	1898	1890	Prose	Prose
224	0.1144781144781144	Sadness	k00100000370	Prose	1898	1890	Prose	Prose
225	0.0639730639730639	Love	k00100000370	Prose	1898	1890	Prose	Prose
226	0.0673400673400673	Fear	k00100000370	Prose	1898	1890	Prose	Prose
227	0.0521885521885521	Agitation	k00100000370	Prose	1898	1890	Prose	Prose
246	0.0	Joy	l00270515	Poetry	1858	1850	Poetry	Realismus
247	0.0	Anger	l00270515	Poetry	1858	1850	Poetry	Realismus
248	0.0	Sadness	l00270515	Poetry	1858	1850	Poetry	Realismus
249	0.0	Love	l00270515	Poetry	1858	1850	Poetry	Realismus
250	0.0	Fear	l00270515	Poetry	1858	1850	Poetry	Realismus
251	0.5	Agitation	l00270515	Poetry	1858	1850	Poetry	Realismus
252	0.5	Joy	l00160235	Poetry	1851	1850	Poetry	Realismus
253	0.0	Anger	l00160235	Poetry	1851	1850	Poetry	Realismus
254	0.0	Sadness	l00160235	Poetry	1851	1850	Poetry	Realismus
255	0.25	Love	l00160235	Poetry	1851	1850	Poetry	Realismus
256	0.0	Fear	l00160235	Poetry	1851	1850	Poetry	Realismus
257	0.0	Agitation	l00160235	Poetry	1851	1850	Poetry	Realismus
264	0.0	Joy	l00300126	Poetry	1909	1900	Poetry	Expressionismus
265	0.0	Anger	l00300126	Poetry	1909	1900	Poetry	Expressionismus
266	0.0	Sadness	l00300126	Poetry	1909	1900	Poetry	Expressionismus
267	0.0	Love	l00300126	Poetry	1909	1900	Poetry	Expressionismus
268	0.0	Fear	l00300126	Poetry	1909	1900	Poetry	Expressionismus
269	0.75	Agitation	l00300126	Poetry	1909	1900	Poetry	Expressionismus
270	0.0	Joy	l0029001	Poetry	1912	1910	Poetry	Expressionismus
271	0.0	Anger	l0029001	Poetry	1912	1910	Poetry	Expressionismus
272	0.0	Sadness	l0029001	Poetry	1912	1910	Poetry	Expressionismus
273	1.0	Love	l0029001	Poetry	1912	1910	Poetry	Expressionismus
274	0.0	Fear	l0029001	Poetry	1912	1910	Poetry	Expressionismus
275	0.0	Agitation	l0029001	Poetry	1912	1910	Poetry	Expressionismus
276	0.0	Joy	l0020138	Poetry	1859	1850	Poetry	Realismus
277	0.0	Anger	l0020138	Poetry	1859	1850	Poetry	Realismus
278	0.0	Sadness	l0020138	Poetry	1859	1850	Poetry	Realismus
279	0.5	Love	l0020138	Poetry	1859	1850	Poetry	Realismus
280	0.0	Fear	l0020138	Poetry	1859	1850	Poetry	Realismus
281	0.0	Agitation	l0020138	Poetry	1859	1850	Poetry	Realismus
288	0.0	Joy	l00180121	Poetry	1907	1900	Poetry	Moderne
289	0.0	Anger	l00180121	Poetry	1907	1900	Poetry	Moderne
290	0.0	Sadness	l00180121	Poetry	1907	1900	Poetry	Moderne
291	0.0	Love	l00180121	Poetry	1907	1900	Poetry	Moderne
292	0.0	Fear	l00180121	Poetry	1907	1900	Poetry	Moderne
293	0.0	Agitation	l00180121	Poetry	1907	1900	Poetry	Moderne
294	0.0641399416909621	Joy	k00200002583	Prose	1916	1910	Prose	Prose
295	0.0364431486880466	Anger	k00200002583	Prose	1916	1910	Prose	Prose
296	0.1151603498542274	Sadness	k00200002583	Prose	1916	1910	Prose	Prose
297	0.0699708454810495	Love	k00200002583	Prose	1916	1910	Prose	Prose
298	0.075801749271137	Fear	k00200002583	Prose	1916	1910	Prose	Prose
299	0.0524781341107871	Agitation	k00200002583	Prose	1916	1910	Prose	Prose
306	0.0	Joy	l00270203	Poetry	1875	1870	Poetry	Realismus
307	0.25	Anger	l00270203	Poetry	1875	1870	Poetry	Realismus
308	0.0	Sadness	l00270203	Poetry	1875	1870	Poetry	Realismus
309	0.0	Love	l00270203	Poetry	1875	1870	Poetry	Realismus
310	0.25	Fear	l00270203	Poetry	1875	1870	Poetry	Realismus
311	0.0	Agitation	l00270203	Poetry	1875	1870	Poetry	Realismus
312	0.25	Joy	l0030224	Poetry	1894	1890	Poetry	Moderne
313	0.0	Anger	l0030224	Poetry	1894	1890	Poetry	Moderne
314	0.0	Sadness	l0030224	Poetry	1894	1890	Poetry	Moderne
315	0.25	Love	l0030224	Poetry	1894	1890	Poetry	Moderne
316	0.0	Fear	l0030224	Poetry	1894	1890	Poetry	Moderne
317	0.0	Agitation	l0030224	Poetry	1894	1890	Poetry	Moderne
324	0.0	Joy	l0040020	Poetry	1902	1900	Poetry	Moderne
325	0.0	Anger	l0040020	Poetry	1902	1900	Poetry	Moderne
326	0.0	Sadness	l0040020	Poetry	1902	1900	Poetry	Moderne
327	0.0	Love	l0040020	Poetry	1902	1900	Poetry	Moderne
328	0.0	Fear	l0040020	Poetry	1902	1900	Poetry	Moderne
329	0.0	Agitation	l0040020	Poetry	1902	1900	Poetry	Moderne
336	0.0	Joy	l00130186	Poetry	1881	1880	Poetry	Realismus
337	0.0	Anger	l00130186	Poetry	1881	1880	Poetry	Realismus
338	0.0	Sadness	l00130186	Poetry	1881	1880	Poetry	Realismus
339	0.2	Love	l00130186	Poetry	1881	1880	Poetry	Realismus
340	0.0	Fear	l00130186	Poetry	1881	1880	Poetry	Realismus
341	0.0	Agitation	l00130186	Poetry	1881	1880	Poetry	Realismus
342	0.0	Joy	l0030081	Poetry	1896	1890	Poetry	Moderne
343	0.0	Anger	l0030081	Poetry	1896	1890	Poetry	Moderne
344	0.0	Sadness	l0030081	Poetry	1896	1890	Poetry	Moderne
345	0.0	Love	l0030081	Poetry	1896	1890	Poetry	Moderne
346	0.0	Fear	l0030081	Poetry	1896	1890	Poetry	Moderne
347	0.0	Agitation	l0030081	Poetry	1896	1890	Poetry	Moderne
348	0.0	Joy	l0020071	Poetry	1856	1850	Poetry	Realismus
349	0.0	Anger	l0020071	Poetry	1856	1850	Poetry	Realismus
350	0.0	Sadness	l0020071	Poetry	1856	1850	Poetry	Realismus
351	0.25	Love	l0020071	Poetry	1856	1850	Poetry	Realismus
352	0.0	Fear	l0020071	Poetry	1856	1850	Poetry	Realismus
353	0.0	Agitation	l0020071	Poetry	1856	1850	Poetry	Realismus
354	0.0853658536585365	Joy	k00200000388	Prose	1903	1900	Prose	Prose
355	0.0524390243902439	Anger	k00200000388	Prose	1903	1900	Prose	Prose
356	0.0951219512195122	Sadness	k00200000388	Prose	1903	1900	Prose	Prose
357	0.0658536585365853	Love	k00200000388	Prose	1903	1900	Prose	Prose
358	0.0512195121951219	Fear	k00200000388	Prose	1903	1900	Prose	Prose
359	0.0548780487804878	Agitation	k00200000388	Prose	1903	1900	Prose	Prose
360	0.0	Joy	l00180043	Poetry	1903	1900	Poetry	Moderne
361	0.0	Anger	l00180043	Poetry	1903	1900	Poetry	Moderne
362	0.2	Sadness	l00180043	Poetry	1903	1900	Poetry	Moderne
363	0.2	Love	l00180043	Poetry	1903	1900	Poetry	Moderne
364	0.0	Fear	l00180043	Poetry	1903	1900	Poetry	Moderne
365	0.0	Agitation	l00180043	Poetry	1903	1900	Poetry	Moderne
366	0.168091168091168	Joy	k00200001357	Prose	1911	1910	Prose	Prose
367	0.0284900284900284	Anger	k00200001357	Prose	1911	1910	Prose	Prose
368	0.1025641025641025	Sadness	k00200001357	Prose	1911	1910	Prose	Prose
369	0.0427350427350427	Love	k00200001357	Prose	1911	1910	Prose	Prose
370	0.037037037037037	Fear	k00200001357	Prose	1911	1910	Prose	Prose
371	0.0883190883190883	Agitation	k00200001357	Prose	1911	1910	Prose	Prose
372	0.0	Joy	l00160067	Poetry	1864	1860	Poetry	Realismus
373	0.0	Anger	l00160067	Poetry	1864	1860	Poetry	Realismus
374	0.0	Sadness	l00160067	Poetry	1864	1860	Poetry	Realismus
375	0.25	Love	l00160067	Poetry	1864	1860	Poetry	Realismus
376	0.0	Fear	l00160067	Poetry	1864	1860	Poetry	Realismus
377	0.25	Agitation	l00160067	Poetry	1864	1860	Poetry	Realismus
384	0.0	Joy	l00270104	Poetry	1878	1870	Poetry	Realismus
385	0.0	Anger	l00270104	Poetry	1878	1870	Poetry	Realismus
386	0.0	Sadness	l00270104	Poetry	1878	1870	Poetry	Realismus
387	0.5	Love	l00270104	Poetry	1878	1870	Poetry	Realismus
388	0.0	Fear	l00270104	Poetry	1878	1870	Poetry	Realismus
389	0.0	Agitation	l00270104	Poetry	1878	1870	Poetry	Realismus
390	0.0	Joy	l00150029	Poetry	1854	1850	Poetry	Realismus
391	0.0	Anger	l00150029	Poetry	1854	1850	Poetry	Realismus
392	1.0	Sadness	l00150029	Poetry	1854	1850	Poetry	Realismus
393	0.0	Love	l00150029	Poetry	1854	1850	Poetry	Realismus
394	0.0	Fear	l00150029	Poetry	1854	1850	Poetry	Realismus
395	0.0	Agitation	l00150029	Poetry	1854	1850	Poetry	Realismus
396	0.1342105263157894	Joy	k00200002246	Prose	1903	1900	Prose	Prose
397	0.031578947368421	Anger	k00200002246	Prose	1903	1900	Prose	Prose
398	0.1763157894736842	Sadness	k00200002246	Prose	1903	1900	Prose	Prose
399	0.1184210526315789	Love	k00200002246	Prose	1903	1900	Prose	Prose
400	0.0605263157894736	Fear	k00200002246	Prose	1903	1900	Prose	Prose
401	0.0157894736842105	Agitation	k00200002246	Prose	1903	1900	Prose	Prose
402	0.25	Joy	k00200002411	Prose	1857	1850	Prose	Prose
403	0.0096153846153846	Anger	k00200002411	Prose	1857	1850	Prose	Prose
404	0.2019230769230769	Sadness	k00200002411	Prose	1857	1850	Prose	Prose
405	0.1057692307692307	Love	k00200002411	Prose	1857	1850	Prose	Prose
406	0.0384615384615384	Fear	k00200002411	Prose	1857	1850	Prose	Prose
407	0.0384615384615384	Agitation	k00200002411	Prose	1857	1850	Prose	Prose
414	0.114856429463171	Joy	k00200002321	Prose	1902	1900	Prose	Prose
415	0.0280898876404494	Anger	k00200002321	Prose	1902	1900	Prose	Prose
416	0.1098626716604244	Sadness	k00200002321	Prose	1902	1900	Prose	Prose
417	0.1210986267166042	Love	k00200002321	Prose	1902	1900	Prose	Prose
418	0.0424469413233458	Fear	k00200002321	Prose	1902	1900	Prose	Prose
419	0.0387016229712858	Agitation	k00200002321	Prose	1902	1900	Prose	Prose
426	0.1910112359550561	Joy	k00200002121	Prose	1882	1880	Prose	Prose
427	0.0112359550561797	Anger	k00200002121	Prose	1882	1880	Prose	Prose
428	0.2134831460674157	Sadness	k00200002121	Prose	1882	1880	Prose	Prose
429	0.0898876404494382	Love	k00200002121	Prose	1882	1880	Prose	Prose
430	0.0337078651685393	Fear	k00200002121	Prose	1882	1880	Prose	Prose
431	0.0337078651685393	Agitation	k00200002121	Prose	1882	1880	Prose	Prose
432	0.1143911439114391	Joy	k00200002020	Prose	1873	1870	Prose	Prose
433	0.029520295202952	Anger	k00200002020	Prose	1873	1870	Prose	Prose
434	0.1107011070110701	Sadness	k00200002020	Prose	1873	1870	Prose	Prose
435	0.092250922509225	Love	k00200002020	Prose	1873	1870	Prose	Prose
436	0.044280442804428	Fear	k00200002020	Prose	1873	1870	Prose	Prose
437	0.022140221402214	Agitation	k00200002020	Prose	1873	1870	Prose	Prose
438	0.25	Joy	l0080449	Poetry	1862	1860	Poetry	Realismus
439	0.0	Anger	l0080449	Poetry	1862	1860	Poetry	Realismus
440	0.0	Sadness	l0080449	Poetry	1862	1860	Poetry	Realismus
441	0.25	Love	l0080449	Poetry	1862	1860	Poetry	Realismus
442	0.0	Fear	l0080449	Poetry	1862	1860	Poetry	Realismus
443	0.0	Agitation	l0080449	Poetry	1862	1860	Poetry	Realismus
462	0.2375	Joy	k00200000932	Prose	1872	1870	Prose	Prose
463	0.0375	Anger	k00200000932	Prose	1872	1870	Prose	Prose
464	0.1625	Sadness	k00200000932	Prose	1872	1870	Prose	Prose
465	0.075	Love	k00200000932	Prose	1872	1870	Prose	Prose
466	0.0375	Fear	k00200000932	Prose	1872	1870	Prose	Prose
467	0.0	Agitation	k00200000932	Prose	1872	1870	Prose	Prose
468	0.0	Joy	l00130435	Poetry	1863	1860	Poetry	Realismus
469	0.125	Anger	l00130435	Poetry	1863	1860	Poetry	Realismus
470	0.0	Sadness	l00130435	Poetry	1863	1860	Poetry	Realismus
471	0.25	Love	l00130435	Poetry	1863	1860	Poetry	Realismus
472	0.0	Fear	l00130435	Poetry	1863	1860	Poetry	Realismus
473	0.25	Agitation	l00130435	Poetry	1863	1860	Poetry	Realismus
474	0.0	Joy	l0040239	Poetry	1897	1890	Poetry	Moderne
475	0.0	Anger	l0040239	Poetry	1897	1890	Poetry	Moderne
476	0.3333333333333333	Sadness	l0040239	Poetry	1897	1890	Poetry	Moderne
477	0.0	Love	l0040239	Poetry	1897	1890	Poetry	Moderne
478	0.0	Fear	l0040239	Poetry	1897	1890	Poetry	Moderne
479	0.0	Agitation	l0040239	Poetry	1897	1890	Poetry	Moderne
486	0.0	Joy	l00160131	Poetry	1877	1870	Poetry	Realismus
487	0.0	Anger	l00160131	Poetry	1877	1870	Poetry	Realismus
488	0.0	Sadness	l00160131	Poetry	1877	1870	Poetry	Realismus
489	0.0	Love	l00160131	Poetry	1877	1870	Poetry	Realismus
490	0.0	Fear	l00160131	Poetry	1877	1870	Poetry	Realismus
491	0.0	Agitation	l00160131	Poetry	1877	1870	Poetry	Realismus
492	0.0	Joy	l00180075	Poetry	1904	1900	Poetry	Moderne
493	0.0	Anger	l00180075	Poetry	1904	1900	Poetry	Moderne
494	0.0	Sadness	l00180075	Poetry	1904	1900	Poetry	Moderne
495	0.0	Love	l00180075	Poetry	1904	1900	Poetry	Moderne
496	0.0	Fear	l00180075	Poetry	1904	1900	Poetry	Moderne
497	0.0	Agitation	l00180075	Poetry	1904	1900	Poetry	Moderne
498	0.5	Joy	l0090031	Poetry	1894	1890	Poetry	Moderne
499	0.0	Anger	l0090031	Poetry	1894	1890	Poetry	Moderne
500	0.0	Sadness	l0090031	Poetry	1894	1890	Poetry	Moderne
501	0.0	Love	l0090031	Poetry	1894	1890	Poetry	Moderne
502	0.0	Fear	l0090031	Poetry	1894	1890	Poetry	Moderne
503	0.5	Agitation	l0090031	Poetry	1894	1890	Poetry	Moderne
504	0.090347028320702	Joy	k00100000144	Prose	1856	1850	Prose	Prose
505	0.0650179497407259	Anger	k00100000144	Prose	1856	1850	Prose	Prose
506	0.1108895093737534	Sadness	k00100000144	Prose	1856	1850	Prose	Prose
507	0.046469884323893	Love	k00100000144	Prose	1856	1850	Prose	Prose
508	0.0765855604307937	Fear	k00100000144	Prose	1856	1850	Prose	Prose
509	0.057838053450339	Agitation	k00100000144	Prose	1856	1850	Prose	Prose
510	0.0357142857142857	Joy	l0070116	Poetry	1885	1880	Poetry	Moderne
511	0.0357142857142857	Anger	l0070116	Poetry	1885	1880	Poetry	Moderne
512	0.0357142857142857	Sadness	l0070116	Poetry	1885	1880	Poetry	Moderne
513	0.3928571428571428	Love	l0070116	Poetry	1885	1880	Poetry	Moderne
514	0.0	Fear	l0070116	Poetry	1885	1880	Poetry	Moderne
515	0.0	Agitation	l0070116	Poetry	1885	1880	Poetry	Moderne
516	0.0	Joy	l0030242	Poetry	1888	1880	Poetry	Moderne
517	0.0	Anger	l0030242	Poetry	1888	1880	Poetry	Moderne
518	0.0	Sadness	l0030242	Poetry	1888	1880	Poetry	Moderne
519	0.25	Love	l0030242	Poetry	1888	1880	Poetry	Moderne
520	0.0	Fear	l0030242	Poetry	1888	1880	Poetry	Moderne
521	0.25	Agitation	l0030242	Poetry	1888	1880	Poetry	Moderne
528	0.0	Joy	l0020142	Poetry	1854	1850	Poetry	Realismus
529	0.1666666666666666	Anger	l0020142	Poetry	1854	1850	Poetry	Realismus
530	0.0	Sadness	l0020142	Poetry	1854	1850	Poetry	Realismus
531	0.0	Love	l0020142	Poetry	1854	1850	Poetry	Realismus
532	0.0	Fear	l0020142	Poetry	1854	1850	Poetry	Realismus
533	0.0	Agitation	l0020142	Poetry	1854	1850	Poetry	Realismus
534	0.0	Joy	l00270079	Poetry	1859	1850	Poetry	Realismus
535	0.0	Anger	l00270079	Poetry	1859	1850	Poetry	Realismus
536	0.0	Sadness	l00270079	Poetry	1859	1850	Poetry	Realismus
537	0.0	Love	l00270079	Poetry	1859	1850	Poetry	Realismus
538	0.0	Fear	l00270079	Poetry	1859	1850	Poetry	Realismus
539	0.0	Agitation	l00270079	Poetry	1859	1850	Poetry	Realismus
546	0.0	Joy	l00270031	Poetry	1850	1850	Poetry	Realismus
547	0.0	Anger	l00270031	Poetry	1850	1850	Poetry	Realismus
548	0.2	Sadness	l00270031	Poetry	1850	1850	Poetry	Realismus
549	0.0	Love	l00270031	Poetry	1850	1850	Poetry	Realismus
550	0.0	Fear	l00270031	Poetry	1850	1850	Poetry	Realismus
551	0.2	Agitation	l00270031	Poetry	1850	1850	Poetry	Realismus
552	0.1506849315068493	Joy	k00200000119	Prose	1909	1900	Prose	Prose
553	0.0273972602739726	Anger	k00200000119	Prose	1909	1900	Prose	Prose
554	0.0684931506849315	Sadness	k00200000119	Prose	1909	1900	Prose	Prose
555	0.2054794520547945	Love	k00200000119	Prose	1909	1900	Prose	Prose
556	0.0136986301369863	Fear	k00200000119	Prose	1909	1900	Prose	Prose
557	0.0410958904109589	Agitation	k00200000119	Prose	1909	1900	Prose	Prose
558	0.0	Joy	l0029048	Poetry	1912	1910	Poetry	Expressionismus
559	0.0	Anger	l0029048	Poetry	1912	1910	Poetry	Expressionismus
